"RTData","Points:0","Points:1","Points:2"
111.01,-10,6,-3
126.49,-10,7,-3
111.95,-10,8,-3
79.071,-10,9,-3
72.897,-10,10,-3
90.508,-10,-10,-2
102.44,-10,-9,-2
87.279,-10,-8,-2
89.677,-10,-7,-2
120.9,-10,-6,-2
137.52,-10,-5,-2
121.77,-10,-4,-2
114.19,-10,-3,-2
137.99,-10,-2,-2
155.65,-10,-1,-2
138.45,-10,0,-2
119.74,-10,1,-2
132.91,-10,2,-2
149.38,-10,3,-2
131.83,-10,4,-2
103.76,-10,5,-2
106.06,-10,6,-2
121.35,-10,7,-2
106.6,-10,8,-2
73.499,-10,9,-2
67.098,-10,10,-2
93.086,-10,-10,-1
105.15,-10,-9,-1
90.131,-10,-8,-1
92.658,-10,-7,-1
124,-10,-6,-1
140.73,-10,-5,-1
125.07,-10,-4,-1
117.57,-10,-3,-1
141.43,-10,-2,-1
159.12,-10,-1,-1
141.93,-10,0,-1
123.21,-10,1,-1
136.35,-10,2,-1
152.76,-10,3,-1
135.13,-10,4,-1
106.97,-10,5,-1
109.16,-10,6,-1
124.33,-10,7,-1
109.45,-10,8,-1
76.215,-10,9,-1
69.675,-10,10,-1
100.63,-10,-10,0
112.75,-10,-9,0
97.771,-10,-8,0
100.34,-10,-7,0
131.73,-10,-6,0
148.5,-10,-5,0
132.86,-10,-4,0
125.38,-10,-3,0
149.26,-10,-2,0
166.97,-10,-1,0
149.79,-10,0,0
131.06,-10,1,0
144.18,-10,2,0
160.57,-10,3,0
142.92,-10,4,0
114.73,-10,5,0
116.89,-10,6,0
132.01,-10,7,0
117.09,-10,8,0
83.81,-10,9,0
77.224,-10,10,0
93.086,-10,-10,1
105.15,-10,-9,1
90.131,-10,-8,1
92.658,-10,-7,1
124,-10,-6,1
140.73,-10,-5,1
125.07,-10,-4,1
117.57,-10,-3,1
141.43,-10,-2,1
159.12,-10,-1,1
141.93,-10,0,1
123.21,-10,1,1
136.35,-10,2,1
152.76,-10,3,1
135.13,-10,4,1
106.97,-10,5,1
109.16,-10,6,1
124.33,-10,7,1
109.45,-10,8,1
76.215,-10,9,1
69.675,-10,10,1
90.508,-10,-10,2
102.44,-10,-9,2
87.279,-10,-8,2
89.677,-10,-7,2
120.9,-10,-6,2
137.52,-10,-5,2
121.77,-10,-4,2
114.19,-10,-3,2
137.99,-10,-2,2
155.65,-10,-1,2
138.45,-10,0,2
119.74,-10,1,2
132.91,-10,2,2
149.38,-10,3,2
131.83,-10,4,2
103.76,-10,5,2
106.06,-10,6,2
121.35,-10,7,2
106.6,-10,8,2
73.499,-10,9,2
67.098,-10,10,2
96.307,-10,-10,3
108.01,-10,-9,3
92.63,-10,-8,3
94.816,-10,-7,3
125.84,-10,-6,3
142.29,-10,-5,3
126.38,-10,-4,3
118.68,-10,-3,3
142.39,-10,-2,3
160,-10,-1,3
142.78,-10,0,3
124.09,-10,1,3
137.31,-10,2,3
153.87,-10,3,3
136.44,-10,4,3
108.52,-10,5,3
111.01,-10,6,3
126.49,-10,7,3
111.95,-10,8,3
79.071,-10,9,3
72.897,-10,10,3
87.694,-10,-10,4
99.087,-10,-9,4
83.409,-10,-8,4
85.308,-10,-7,4
116.07,-10,-6,4
132.27,-10,-5,4
116.16,-10,-4,4
108.29,-10,-3,4
131.88,-10,-2,4
149.41,-10,-1,4
132.17,-10,0,4
113.5,-10,1,4
126.8,-10,2,4
143.48,-10,3,4
126.22,-10,4,4
98.506,-10,5,4
101.23,-10,6,4
116.98,-10,7,4
102.73,-10,8,4
70.151,-10,9,4
64.284,-10,10,4
80.416,-10,-10,5
91.429,-10,-9,5
75.379,-10,-8,5
76.922,-10,-7,5
107.35,-10,-6,5
123.26,-10,-5,5
106.89,-10,-4,5
98.814,-10,-3,5
122.25,-10,-2,5
139.69,-10,-1,5
122.42,-10,0,5
103.78,-10,1,5
117.17,-10,2,5
134.01,-10,3,5
116.95,-10,4,5
89.494,-10,5,5
92.514,-10,6,5
108.59,-10,7,5
94.696,-10,8,5
62.493,-10,9,5
57.006,-10,10,5
84.4,-10,-10,6
94.972,-10,-9,6
78.49,-10,-8,6
79.62,-10,-7,6
109.66,-10,-6,6
125.23,-10,-5,6
108.56,-10,-4,6
100.25,-10,-3,6
123.51,-10,-2,6
140.84,-10,-1,6
123.53,-10,0,6
104.93,-10,1,6
118.43,-10,2,6
135.44,-10,3,6
118.62,-10,4,6
91.462,-10,5,6
94.827,-10,6,6
111.29,-10,7,6
97.807,-10,8,6
66.036,-10,9,6
60.99,-10,10,6
75.933,-10,-10,7
86.014,-10,-9,7
69.051,-10,-8,7
69.721,-10,-7,7
99.337,-10,-6,7
114.52,-10,-5,7
97.524,-10,-4,7
88.938,-10,-3,7
112,-10,-2,7
129.21,-10,-1,7
111.86,-10,0,7
93.302,-10,1,7
106.92,-10,2,7
124.13,-10,3,7
107.58,-10,4,7
80.752,-10,5,7
84.501,-10,6,7
101.39,-10,7,7
88.367,-10,8,7
57.078,-10,9,7
52.523,-10,10,7
65.156,-10,-10,8
74.708,-10,-9,8
57.227,-10,-8,8
57.402,-10,-7,8
86.559,-10,-6,8
101.33,-10,-5,8
83.977,-10,-4,8
75.104,-10,-3,8
97.958,-10,-2,8
115.04,-10,-1,8
97.641,-10,0,8
79.126,-10,1,8
92.877,-10,2,8
110.3,-10,3,8
94.036,-10,4,8
67.561,-10,5,8
71.723,-10,6,8
89.072,-10,7,8
76.544,-10,8,8
45.771,-10,9,8
41.746,-10,10,8
67.695,-10,-10,9
76.694,-10,-9,9
58.671,-10,-8,9
58.329,-10,-7,9
87.004,-10,-6,9
101.34,-10,-5,9
83.619,-10,-4,9
74.445,-10,-3,9
97.077,-10,-2,9
114.02,-10,-1,9
96.579,-10,0,9
78.11,-10,1,9
91.997,-10,2,9
109.64,-10,3,9
93.678,-10,4,9
67.574,-10,5,9
72.168,-10,6,9
89.998,-10,7,9
77.988,-10,8,9
47.757,-10,9,9
44.285,-10,10,9
60.763,-10,-10,10
69.197,-10,-9,10
50.621,-10,-8,10
49.751,-10,-7,10
77.934,-10,-6,10
91.83,-10,-5,10
73.727,-10,-4,10
64.246,-10,-3,10
86.652,-10,-2,10
103.46,-10,-1,10
85.969,-10,0,10
67.547,-10,1,10
81.572,-10,2,10
99.437,-10,3,10
83.786,-10,4,10
58.062,-10,5,10
63.098,-10,6,10
81.42,-10,7,10
69.938,-10,8,10
40.261,-10,9,10
37.353,-10,10,10
80.524,10,-10,-10
87.456,10,-10,-9
84.917,10,-10,-8
95.694,10,-10,-7
104.16,10,-10,-6
100.18,10,-10,-5
107.45,10,-10,-4
116.07,10,-10,-3
110.27,10,-10,-2
112.85,10,-10,-1
120.39,10,-10,0
112.85,10,-10,1
110.27,10,-10,2
116.07,10,-10,3
107.45,10,-10,4
100.18,10,-10,5
104.16,10,-10,6
95.694,10,-10,7
84.917,10,-10,8
87.456,10,-10,9
80.524,10,-10,10
88.957,10,-9,-10
96.454,10,-9,-9
94.468,10,-9,-8
105.77,10,-9,-7
114.73,10,-9,-6
111.19,10,-9,-5
118.85,10,-9,-4
127.77,10,-9,-3
122.2,10,-9,-2
124.91,10,-9,-1
132.51,10,-9,0
124.91,10,-9,1
122.2,10,-9,2
127.77,10,-9,3
118.85,10,-9,4
111.19,10,-9,5
114.73,10,-9,6
105.77,10,-9,7
94.468,10,-9,8
96.454,10,-9,9
88.957,10,-9,10
70.382,10,-8,-10
78.432,10,-8,-9
76.988,10,-8,-8
88.811,10,-8,-7
98.251,10,-8,-6
95.14,10,-8,-5
103.17,10,-8,-4
112.39,10,-8,-3
107.04,10,-8,-2
109.89,10,-8,-1
117.53,10,-8,0
109.89,10,-8,1
107.04,10,-8,2
112.39,10,-8,3
103.17,10,-8,4
95.14,10,-8,5
98.251,10,-8,6
88.811,10,-8,7
76.988,10,-8,8
78.432,10,-8,9
70.382,10,-8,10
69.511,10,-7,-10
78.09,10,-7,-9
77.163,10,-7,-8
89.482,10,-7,-7
99.381,10,-7,-6
96.683,10,-7,-5
105.07,10,-7,-4
114.58,10,-7,-3
109.44,10,-7,-2
112.42,10,-7,-1
120.1,10,-7,0
112.42,10,-7,1
109.44,10,-7,2
114.58,10,-7,3
105.07,10,-7,4
96.683,10,-7,5
99.381,10,-7,6
89.482,10,-7,7
77.163,10,-7,8
78.09,10,-7,9
69.511,10,-7,10
97.695,10,-6,-10
106.76,10,-6,-9
106.32,10,-6,-8
119.1,10,-6,-7
129.42,10,-6,-6
127.11,10,-6,-5
135.83,10,-6,-4
145.6,10,-6,-3
140.66,10,-6,-2
143.76,10,-6,-1
151.49,10,-6,0
143.76,10,-6,1
140.66,10,-6,2
145.6,10,-6,3
135.83,10,-6,4
127.11,10,-6,5
129.42,10,-6,6
119.1,10,-6,7
106.32,10,-6,8
106.76,10,-6,9
97.695,10,-6,10
111.59,10,-5,-10
121.1,10,-5,-9
121.09,10,-5,-8
134.28,10,-5,-7
144.99,10,-5,-6
143.02,10,-5,-5
152.03,10,-5,-4
162.05,10,-5,-3
157.29,10,-5,-2
160.49,10,-5,-1
168.26,10,-5,0
160.49,10,-5,1
157.29,10,-5,2
162.05,10,-5,3
152.03,10,-5,4
143.02,10,-5,5
144.99,10,-5,6
134.28,10,-5,7
121.09,10,-5,8
121.1,10,-5,9
111.59,10,-5,10
93.488,10,-4,-10
103.38,10,-4,-9
103.74,10,-4,-8
117.28,10,-4,-7
128.33,10,-4,-6
126.65,10,-4,-5
135.92,10,-4,-4
146.14,10,-4,-3
141.53,10,-4,-2
144.83,10,-4,-1
152.62,10,-4,0
144.83,10,-4,1
141.53,10,-4,2
146.14,10,-4,3
135.92,10,-4,4
126.65,10,-4,5
128.33,10,-4,6
117.28,10,-4,7
103.74,10,-4,8
103.38,10,-4,9
93.488,10,-4,10
84.007,10,-3,-10
94.205,10,-3,-9
94.865,10,-3,-8
108.7,10,-3,-7
120.01,10,-3,-6
118.58,10,-3,-5
128.05,10,-3,-4
138.44,10,-3,-3
133.95,10,-3,-2
137.33,10,-3,-1
145.14,10,-3,0
137.33,10,-3,1
133.95,10,-3,2
138.44,10,-3,3
128.05,10,-3,4
118.58,10,-3,5
120.01,10,-3,6
108.7,10,-3,7
94.865,10,-3,8
94.205,10,-3,9
84.007,10,-3,10
106.41,10,-2,-10
116.84,10,-2,-9
117.72,10,-2,-8
131.76,10,-2,-7
143.27,10,-2,-6
142.01,10,-2,-5
151.64,10,-2,-4
162.15,10,-2,-3
157.75,10,-2,-2
161.19,10,-2,-1
169.02,10,-2,0
161.19,10,-2,1
157.75,10,-2,2
162.15,10,-2,3
151.64,10,-2,4
142.01,10,-2,5
143.27,10,-2,6
131.76,10,-2,7
117.72,10,-2,8
116.84,10,-2,9
106.41,10,-2,10
123.22,10,-1,-10
133.78,10,-1,-9
134.8,10,-1,-8
148.97,10,-1,-7
160.6,10,-1,-6
159.45,10,-1,-5
169.17,10,-1,-4
179.76,10,-1,-3
175.41,10,-1,-2
178.88,10,-1,-1
186.73,10,-1,0
178.88,10,-1,1
175.41,10,-1,2
179.76,10,-1,3
169.17,10,-1,4
159.45,10,-1,5
160.6,10,-1,6
148.97,10,-1,7
134.8,10,-1,8
133.78,10,-1,9
123.22,10,-1,10
105.73,10,0,-10
116.34,10,0,-9
117.4,10,0,-8
131.62,10,0,-7
143.29,10,0,-6
142.18,10,0,-5
151.93,10,0,-4
162.54,10,0,-3
158.21,10,0,-2
161.69,10,0,-1
169.55,10,0,0
161.69,10,0,1
158.21,10,0,2
162.54,10,0,3
151.93,10,0,4
142.18,10,0,5
143.29,10,0,6
131.62,10,0,7
117.4,10,0,8
116.34,10,0,9
105.73,10,0,10
87.307,10,1,-10
97.871,10,1,-9
98.887,10,1,-8
113.06,10,1,-7
124.69,10,1,-6
123.54,10,1,-5
133.26,10,1,-4
143.85,10,1,-3
139.5,10,1,-2
142.97,10,1,-1
150.82,10,1,0
142.97,10,1,1
139.5,10,1,2
143.85,10,1,3
133.26,10,1,4
123.54,10,1,5
124.69,10,1,6
113.06,10,1,7
98.887,10,1,8
97.871,10,1,9
87.307,10,1,10
101.33,10,2,-10
111.76,10,2,-9
112.64,10,2,-8
126.68,10,2,-7
138.19,10,2,-6
136.93,10,2,-5
146.56,10,2,-4
157.07,10,2,-3
152.67,10,2,-2
156.11,10,2,-1
163.94,10,2,0
156.11,10,2,1
152.67,10,2,2
157.07,10,2,3
146.56,10,2,4
136.93,10,2,5
138.19,10,2,6
126.68,10,2,7
112.64,10,2,8
111.76,10,2,9
101.33,10,2,10
119.2,10,3,-10
129.4,10,3,-9
130.06,10,3,-8
143.89,10,3,-7
155.2,10,3,-6
153.77,10,3,-5
163.24,10,3,-4
173.63,10,3,-3
169.14,10,3,-2
172.52,10,3,-1
180.34,10,3,0
172.52,10,3,1
169.14,10,3,2
173.63,10,3,3
163.24,10,3,4
153.77,10,3,5
155.2,10,3,6
143.89,10,3,7
130.06,10,3,8
129.4,10,3,9
119.2,10,3,10
103.55,10,4,-10
113.44,10,4,-9
113.8,10,4,-8
127.34,10,4,-7
138.38,10,4,-6
136.71,10,4,-5
145.98,10,4,-4
156.2,10,4,-3
151.59,10,4,-2
154.89,10,4,-1
162.68,10,4,0
154.89,10,4,1
151.59,10,4,2
156.2,10,4,3
145.98,10,4,4
136.71,10,4,5
138.38,10,4,6
127.34,10,4,7
113.8,10,4,8
113.44,10,4,9
103.55,10,4,10
77.823,10,5,-10
87.335,10,5,-9
87.321,10,5,-8
100.51,10,5,-7
111.22,10,5,-6
109.25,10,5,-5
118.27,10,5,-4
128.28,10,5,-3
123.52,10,5,-2
126.73,10,5,-1
134.49,10,5,0
126.73,10,5,1
123.52,10,5,2
128.28,10,5,3
118.27,10,5,4
109.25,10,5,5
111.22,10,5,6
100.51,10,5,7
87.321,10,5,8
87.335,10,5,9
77.823,10,5,10
82.859,10,6,-10
91.929,10,6,-9
91.483,10,6,-8
104.26,10,6,-7
114.59,10,6,-6
112.27,10,6,-5
120.99,10,6,-4
130.77,10,6,-3
125.82,10,6,-2
128.92,10,6,-1
136.65,10,6,0
128.92,10,6,1
125.82,10,6,2
130.77,10,6,3
120.99,10,6,4
112.27,10,6,5
114.59,10,6,6
104.26,10,6,7
91.483,10,6,8
91.929,10,6,9
82.859,10,6,10
101.18,10,7,-10
109.76,10,7,-9
108.83,10,7,-8
121.15,10,7,-7
131.05,10,7,-6
128.35,10,7,-5
136.74,10,7,-4
146.25,10,7,-3
141.11,10,7,-2
144.09,10,7,-1
151.77,10,7,0
144.09,10,7,1
141.11,10,7,2
146.25,10,7,3
136.74,10,7,4
128.35,10,7,5
131.05,10,7,6
121.15,10,7,7
108.83,10,7,8
109.76,10,7,9
101.18,10,7,10
89.699,10,8,-10
97.748,10,8,-9
96.304,10,8,-8
108.13,10,8,-7
117.57,10,8,-6
114.46,10,8,-5
122.49,10,8,-4
131.71,10,8,-3
126.36,10,8,-2
129.21,10,8,-1
136.85,10,8,0
129.21,10,8,1
126.36,10,8,2
131.71,10,8,3
122.49,10,8,4
114.46,10,8,5
117.57,10,8,6
108.13,10,8,7
96.304,10,8,8
97.748,10,8,9
89.699,10,8,10
60.021,10,9,-10
67.518,10,9,-9
65.532,10,9,-8
76.838,10,9,-7
85.796,10,9,-6
82.254,10,9,-5
89.912,10,9,-4
98.832,10,9,-3
93.259,10,9,-2
95.975,10,9,-1
103.57,10,9,0
95.975,10,9,1
93.259,10,9,2
98.832,10,9,3
89.912,10,9,4
82.254,10,9,5
85.796,10,9,6
76.838,10,9,7
65.532,10,9,8
67.518,10,9,9
60.021,10,9,10
57.114,10,10,-10
64.045,10,10,-9
61.506,10,10,-8
72.284,10,10,-7
80.75,10,10,-6
76.766,10,10,-5
84.044,10,10,-4
92.657,10,10,-3
86.859,10,10,-2
89.436,10,10,-1
96.984,10,10,0
89.436,10,10,1
86.859,10,10,2
92.657,10,10,3
84.044,10,10,4
76.766,10,10,5
80.75,10,10,6
72.284,10,10,7
61.506,10,10,8
64.045,10,10,9
57.114,10,10,10
60.763,-10,-10,-10
67.695,-10,-10,-9
65.156,-10,-10,-8
75.933,-10,-10,-7
84.4,-10,-10,-6
80.416,-10,-10,-5
87.694,-10,-10,-4
96.307,-10,-10,-3
90.508,-10,-10,-2
93.086,-10,-10,-1
100.63,-10,-10,0
93.086,-10,-10,1
90.508,-10,-10,2
96.307,-10,-10,3
87.694,-10,-10,4
80.416,-10,-10,5
84.4,-10,-10,6
75.933,-10,-10,7
65.156,-10,-10,8
67.695,-10,-10,9
60.763,-10,-10,10
85.878,-9,-10,-10
93.375,-9,-10,-9
91.389,-9,-10,-8
102.69,-9,-10,-7
111.65,-9,-10,-6
108.11,-9,-10,-5
115.77,-9,-10,-4
124.69,-9,-10,-3
119.12,-9,-10,-2
121.83,-9,-10,-1
129.43,-9,-10,0
121.83,-9,-10,1
119.12,-9,-10,2
124.69,-9,-10,3
115.77,-9,-10,4
108.11,-9,-10,5
111.65,-9,-10,6
102.69,-9,-10,7
91.389,-9,-10,8
93.375,-9,-10,9
85.878,-9,-10,10
72.809,-8,-10,-10
80.859,-8,-10,-9
79.415,-8,-10,-8
91.239,-8,-10,-7
100.68,-8,-10,-6
97.567,-8,-10,-5
105.6,-8,-10,-4
114.82,-8,-10,-3
109.47,-8,-10,-2
112.32,-8,-10,-1
119.96,-8,-10,0
112.32,-8,-10,1
109.47,-8,-10,2
114.82,-8,-10,3
105.6,-8,-10,4
97.567,-8,-10,5
100.68,-8,-10,6
91.239,-8,-10,7
79.415,-8,-10,8
80.859,-8,-10,9
72.809,-8,-10,10
95.537,-7,-10,-10
104.12,-7,-10,-9
103.19,-7,-10,-8
115.51,-7,-10,-7
125.41,-7,-10,-6
122.71,-7,-10,-5
131.09,-7,-10,-4
140.6,-7,-10,-3
135.46,-7,-10,-2
138.44,-7,-10,-1
146.13,-7,-10,0
138.44,-7,-10,1
135.46,-7,-10,2
140.6,-7,-10,3
131.09,-7,-10,4
122.71,-7,-10,5
125.41,-7,-10,6
115.51,-7,-10,7
103.19,-7,-10,8
104.12,-7,-10,9
95.537,-7,-10,10
84.592,-6,-10,-10
93.662,-6,-10,-9
93.216,-6,-10,-8
105.99,-6,-10,-7
116.32,-6,-10,-6
114.01,-6,-10,-5
122.72,-6,-10,-4
132.5,-6,-10,-3
127.56,-6,-10,-2
130.66,-6,-10,-1
138.38,-6,-10,0
130.66,-6,-10,1
127.56,-6,-10,2
132.5,-6,-10,3
122.72,-6,-10,4
114.01,-6,-10,5
116.32,-6,-10,6
105.99,-6,-10,7
93.216,-6,-10,8
93.662,-6,-10,9
84.592,-6,-10,10
103.03,-5,-10,-10
112.55,-5,-10,-9
112.53,-5,-10,-8
125.72,-5,-10,-7
136.43,-5,-10,-6
134.47,-5,-10,-5
143.48,-5,-10,-4
153.49,-5,-10,-3
148.73,-5,-10,-2
151.94,-5,-10,-1
159.7,-5,-10,0
151.94,-5,-10,1
148.73,-5,-10,2
153.49,-5,-10,3
143.48,-5,-10,4
134.47,-5,-10,5
136.43,-5,-10,6
125.72,-5,-10,7
112.53,-5,-10,8
112.55,-5,-10,9
103.03,-5,-10,10
94.977,-4,-10,-10
104.87,-4,-10,-9
105.23,-4,-10,-8
118.77,-4,-10,-7
129.81,-4,-10,-6
128.14,-4,-10,-5
137.41,-4,-10,-4
147.63,-4,-10,-3
143.02,-4,-10,-2
146.32,-4,-10,-1
154.11,-4,-10,0
146.32,-4,-10,1
143.02,-4,-10,2
147.63,-4,-10,3
137.41,-4,-10,4
128.14,-4,-10,5
129.81,-4,-10,6
118.77,-4,-10,7
105.23,-4,-10,8
104.87,-4,-10,9
94.977,-4,-10,10
107.55,-3,-10,-10
117.75,-3,-10,-9
118.41,-3,-10,-8
132.24,-3,-10,-7
143.55,-3,-10,-6
142.12,-3,-10,-5
151.59,-3,-10,-4
161.98,-3,-10,-3
157.49,-3,-10,-2
160.87,-3,-10,-1
168.69,-3,-10,0
160.87,-3,-10,1
157.49,-3,-10,2
161.98,-3,-10,3
151.59,-3,-10,4
142.12,-3,-10,5
143.55,-3,-10,6
132.24,-3,-10,7
118.41,-3,-10,8
117.75,-3,-10,9
107.55,-3,-10,10
102.9,-2,-10,-10
113.33,-2,-10,-9
114.21,-2,-10,-8
128.25,-2,-10,-7
139.76,-2,-10,-6
138.5,-2,-10,-5
148.13,-2,-10,-4
158.64,-2,-10,-3
154.24,-2,-10,-2
157.68,-2,-10,-1
165.51,-2,-10,0
157.68,-2,-10,1
154.24,-2,-10,2
158.64,-2,-10,3
148.13,-2,-10,4
138.5,-2,-10,5
139.76,-2,-10,6
128.25,-2,-10,7
114.21,-2,-10,8
113.33,-2,-10,9
102.9,-2,-10,10
108.5,-1,-10,-10
119.06,-1,-10,-9
120.08,-1,-10,-8
134.25,-1,-10,-7
145.88,-1,-10,-6
144.73,-1,-10,-5
154.45,-1,-10,-4
165.04,-1,-10,-3
160.69,-1,-10,-2
164.16,-1,-10,-1
172.01,-1,-10,0
164.16,-1,-10,1
160.69,-1,-10,2
165.04,-1,-10,3
154.45,-1,-10,4
144.73,-1,-10,5
145.88,-1,-10,6
134.25,-1,-10,7
120.08,-1,-10,8
119.06,-1,-10,9
108.5,-1,-10,10
107.55,0,-10,-10
118.16,0,-10,-9
119.23,0,-10,-8
133.45,0,-10,-7
145.11,0,-10,-6
144,0,-10,-5
153.75,0,-10,-4
164.37,0,-10,-3
160.04,0,-10,-2
163.52,0,-10,-1
171.37,0,-10,0
163.52,0,-10,1
160.04,0,-10,2
164.37,0,-10,3
153.75,0,-10,4
144,0,-10,5
145.11,0,-10,6
133.45,0,-10,7
119.23,0,-10,8
118.16,0,-10,9
107.55,0,-10,10
105.68,1,-10,-10
116.24,1,-10,-9
117.26,1,-10,-8
131.43,1,-10,-7
143.06,1,-10,-6
141.91,1,-10,-5
151.63,1,-10,-4
162.22,1,-10,-3
157.87,1,-10,-2
161.34,1,-10,-1
169.19,1,-10,0
161.34,1,-10,1
157.87,1,-10,2
162.22,1,-10,3
151.63,1,-10,4
141.91,1,-10,5
143.06,1,-10,6
131.43,1,-10,7
117.26,1,-10,8
116.24,1,-10,9
105.68,1,-10,10
108.49,2,-10,-10
118.92,2,-10,-9
119.8,2,-10,-8
133.84,2,-10,-7
145.35,2,-10,-6
144.09,2,-10,-5
153.72,2,-10,-4
164.23,2,-10,-3
159.83,2,-10,-2
163.27,2,-10,-1
171.1,2,-10,0
163.27,2,-10,1
159.83,2,-10,2
164.23,2,-10,3
153.72,2,-10,4
144.09,2,-10,5
145.35,2,-10,6
133.84,2,-10,7
119.8,2,-10,8
118.92,2,-10,9
108.49,2,-10,10
99.306,3,-10,-10
109.5,3,-10,-9
110.16,3,-10,-8
124,3,-10,-7
135.31,3,-10,-6
133.87,3,-10,-5
143.35,3,-10,-4
153.74,3,-10,-3
149.25,3,-10,-2
152.63,3,-10,-1
160.44,3,-10,0
152.63,3,-10,1
149.25,3,-10,2
153.74,3,-10,3
143.35,3,-10,4
133.87,3,-10,5
135.31,3,-10,6
124,3,-10,7
110.16,3,-10,8
109.5,3,-10,9
99.306,3,-10,10
105.71,4,-10,-10
115.6,4,-10,-9
115.96,4,-10,-8
129.5,4,-10,-7
140.55,4,-10,-6
138.87,4,-10,-5
148.14,4,-10,-4
158.36,4,-10,-3
153.75,4,-10,-2
157.05,4,-10,-1
164.85,4,-10,0
157.05,4,-10,1
153.75,4,-10,2
158.36,4,-10,3
148.14,4,-10,4
138.87,4,-10,5
140.55,4,-10,6
129.5,4,-10,7
115.96,4,-10,8
115.6,4,-10,9
105.71,4,-10,10
90.029,5,-10,-10
99.541,5,-10,-9
99.527,5,-10,-8
112.72,5,-10,-7
